tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
7,post account,B,33.34,3,5,N,N,251,19134,90.9439,0,0,0,121,5675,0,0,277,17389,87.2905,0,0,0,159,6435,0,0,325,31787,141.5939,0,0,0,240,11524,0,0,313,21339,104.6378,0,0,0,210,9385,0,0,288,19871,97.2736,0,0,0,87,7640,0,1,312,21120,103.9958,0,0,0,75,8695,0,0,230,16616,80.118,0,0,0,43,3820,0,0,214,17089,80.1799,0,0,0,80,6297,0,0,245,22423,101.5086,0,0,0,56,5655,3,1
7,post account,B,46.42,2,7,N,N,317,63593,340.3528,46,7246,20.6371,562,30029,0,1,438,71954,395.2,43,7755,24.1475,530,42042,0,0,117,21938,117.8296,6,1445,3.4133,261,15263,0,0,427,75899,410.6282,37,4022,13.9164,234,47301,0,0,268,42778,235.6918,52,5356,18.9793,174,32379,0,0,322,50855,279.4357,43,3927,15.0656,137,23873,0,0,455,57002,311.5599,37,3827,13.5461,226,37015,0,0,188,27695,113.4361,0,0,0,74,14179,0,1,325,59479,235.5947,0,0,0,104,21756,0,0
7,bank account,B,33.14,1,5,N,N,308,39529,166.0399,0,0,0,215,29832,0,0,162,16780,73.5517,0,0,0,149,25164,1,0,310,52063,208.9507,0,0,0,229,67529,2,0,137,24625,97.834,0,0,0,176,20241,1,0,27,3857,15.8971,0,0,0,19,1181,0,0,25,5908,22.659,0,0,0,4,1418,0,0,50,5641,24.3334,0,0,0,21,3418,0,0,32,3461,15.0676,0,0,0,9,816,0,0,74,8840,37.5795,0,0,0,30,1730,0,0
7,bank account,B,27.44,1,7,Y,N,190,9105,56.7922,206,4872,33.6565,176,10990,0,1,274,17320,99.7041,165,5001,29.5346,255,18207,0,0,356,14497,96.407,256,7949,46.4909,457,33886,0,0,327,21630,130.0919,197,6602,36.5089,426,28753,0,0,226,11845,66.7144,290,8522,48.8573,415,23382,0,0,260,13528,70.0145,328,8417,49.474,314,22370,0,0,245,14938,71.6827,225,8886,39.8235,444,27124,1,0,241,19145,90.4967,124,8428,31.7729,274,20735,0,4,599,33807,161.1449,0,0,0,433,28422,0,0
6,post account,B,33.96,4,5,N,Y,577,29086,158.3503,0,0,0,292,8556,0,0,989,70082,339.8565,0,0,0,466,14983,0,6,674,67628,299.2362,0,0,0,418,11483,0,2,605,45064,215.4291,0,0,0,332,10995,0,8,504,36674,176.6902,0,0,0,355,10230,0,3,653,47185,227.8071,0,0,0,421,16398,0,0,391,27497,133.8305,0,0,0,313,8106,0,0,262,19799,94.2462,0,0,0,254,7631,0,0,439,37568,172.917,0,0,0,185,7429,0,0
8,credit card,M,25.5,3,3,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5041,31.713,0,0,0,0,0,1,0,156,14697,91.4103,0,0,0,400,19368,1,1,164,14980,93.6858,0,0,0,423,21996,0,2,179,21434,128.2993,0,0,0,508,34537,3,0,136,12372,77.4339,0,0,0,183,14985,0,0,187,16193,102.2776,0,0,0,255,14967,0,0
7,bank account,B,39.93,1,5,Y,N,397,54216,225.1453,0,0,0,116,15135,0,0,436,61192,252.6698,0,0,0,278,20251,0,0,514,61151,260.9052,0,0,0,302,20986,0,3,500,56480,243.1634,0,0,0,173,17303,0,0,622,75174,319.3945,0,0,0,235,27947,0,0,401,51915,217.2156,0,0,0,185,12506,0,0,634,78992,330.4358,0,0,0,234,22346,0,4,54,4048,18.862,0,0,0,39,3391,0,0,409,58006,222.6647,0,0,0,137,11311,0,0
3,bank account,B,49.57,2,5,N,N,116,8036,37.2551,89,6901,17.119,113,2821,0,0,99,5452,25.9737,56,2962,7.5429,116,1571,0,0,54,3149,13.446,51,3905,9.8385,214,3041,0,0,26,1284,6.2966,26,1894,4.6569,91,957,0,0,189,17631,82.5035,88,7081,18.3125,383,15827,0,1,22,2395,12.5933,11,912,2.0989,73,2985,0,1,31,1918,7.9364,21,1268,3.2795,104,6090,0,0,1,32,0.1968,1,12,0.0656,26,1266,0,0,56,3779,17.7749,48,2861,8.002,48,1585,0,0
7,credit card,B,21.18,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,6982,32.2992,0,0,0,13,1248,0,0,210,20342,90.822,0,0,0,121,13581,0,0,451,41201,186.3934,0,0,0,341,34007,0,1,178,12081,59.4457,0,0,0,134,11864,0,3,334,31537,141.3625,0,0,0,304,34671,0,0
8,credit card,B,23.4,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1758,10.7418,0,0,0,8,986,0,1,39,3565,18.8496,0,0,0,6,533,0,0,62,9258,60.3309,0,0,0,24,2402,0,1,27,3306,16.2684,0,0,0,22,6532,0,0,62,5607,25.2795,0,0,0,17,2249,2,0,38,6032,14.7324,0,0,0,11,2203,9,0,43,5315,28.9371,0,0,0,14,2414,0,0
8,bank account,B,41.34,2,5,N,N,31,3266,19.0913,7,374,1.6733,96,3080,0,1,47,4548,26.9818,1,106,0.3729,93,2203,0,1,77,6448,39.3215,4,513,1.7167,195,3919,0,0,54,4436,27.0551,2,168,0.6332,95,2566,0,0,62,7028,40.5945,4,359,1.3252,70,5964,0,0,48,4235,25.5595,2,235,0.8036,66,3826,0,0,41,2417,16.2023,4,226,0.9869,89,3503,0,0,38,4524,27.1031,0,0,0,25,944,0,0,56,4718,29.9555,0,0,0,58,2284,0,0
8,post account,B,27.11,2,5,Y,N,125,8771,57.8473,0,0,0,222,16323,1,1,115,7551,50.5642,0,0,0,257,19311,0,0,151,7382,53.414,0,0,0,240,18055,3,0,158,9156,63.2298,0,0,0,236,14057,0,0,161,9846,67.0712,0,0,0,188,10764,0,0,162,8019,57.8189,0,0,0,193,13810,0,0,132,8983,59.6575,0,0,0,198,12928,0,0,73,5054,33.3285,0,0,0,132,8283,8,0,143,10666,45.6904,0,0,0,178,9423,16,0
7,credit card,B,20.78,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4977,23.5081,0,0,0,61,2640,0,0,244,20142,92.124,0,0,0,167,7176,0,7,125,8175,39.6221,0,0,0,60,3009,0,0,378,35262,144.627,0,0,0,139,6729,0,7
3,bank account,B,36.55,2,5,N,N,26,1457,9.5591,1,42,0.1617,13,1110,0,0,22,1254,8.3728,0,0,0,11,657,0,0,40,2179,14.7345,1,27,0.172,13,2101,0,0,30,1391,9.8664,0,0,0,10,453,0,0,18,818,5.8391,3,75,0.5004,7,586,0,0,7,292,2.1438,0,0,0,5,172,0,0,13,1033,6.3689,5,696,2.2843,0,0,0,0,15,3580,18.9653,5,1410,4.0996,0,0,0,0,14,801,5.3433,0,0,0,5,600,0,0
8,credit card,B,20.52,2,7,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1229,8.7741,0,0,0,55,1299,0,0,69,4868,29.2232,0,0,0,59,6946,5,0,57,5875,34.3454,0,0,0,41,7619,5,0,39,1967,12.2359,0,0,0,29,2049,1,0
3,bank account,B,38.65,3,5,N,N,108,6547,43.0064,18,650,3.5109,99,8089,0,0,95,5806,38.0598,15,673,3.2599,148,13937,0,0,174,11595,74.3863,27,1482,6.5549,215,16245,0,0,151,9939,63.8485,26,1159,5.632,194,16331,0,0,123,7808,50.6902,20,797,4.0914,176,15787,0,0,133,7993,52.5201,25,1262,5.6862,188,13658,0,0,122,7874,50.9087,26,1676,6.9453,171,12085,0,0,41,2798,17.8462,23,1473,6.119,88,7894,0,0,33,2454,15.347,23,1445,6.0472,62,4316,0,0
8,bank account,B,19.5,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,5731,35.9635,0,0,0,131,16985,0,0,11,1140,6.5156,0,0,0,31,4150,0,0,166,16887,97.7658,0,0,0,169,27167,0,0
3,post account,M,29.11,3,5,Y,N,41,1868,10.9448,23,1375,5.869,50,1900,0,3,29,1404,7.7851,5,795,1.7838,61,1845,0,0,38,4774,16.6015,21,2933,8.0185,25,3015,0,0,35,3771,10.951,30,5611,11.7768,31,3429,1,2,32,5157,15.1802,41,8467,23.4719,35,6165,0,0,28,2543,9.494,22,2841,9.2296,42,8260,0,0,42,5846,25.2062,21,2008,5.9578,43,7631,1,0,28,4319,15.0888,44,10258,29.1132,39,8270,15,0,30,4929,25.937,19,2002,6.3612,40,7647,0,1
8,bank account,B,18.65,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3491,20.054,0,0,0,17,686,0,0,108,8232,53.3288,0,0,0,119,5753,0,0
8,post account,M,50.03,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2545,16.6521,0,0,0,99,3589,0,0,89,5258,36.1344,0,0,0,147,6938,0,0,56,2675,19.4895,0,0,0,160,9231,0,0
7,credit card,B,28.59,3,5,N,N,402,46248,198.3814,0,0,0,294,19319,0,0,323,36884,158.7088,0,0,0,320,21135,0,0,329,37120,160.0206,0,0,0,288,23398,0,0,446,49866,215.3212,0,0,0,224,16479,0,0,275,27846,122.9312,0,0,0,257,22604,0,0,325,37764,161.9015,0,0,0,229,15879,0,0,450,47707,208.5009,0,0,0,221,19242,0,0,114,10616,47.7485,0,0,0,72,5258,0,0,474,52099,225.9127,0,0,0,179,15133,0,0
7,bank account,B,43.6,2,5,N,N,142,15254,88.8817,23,2282,8.1745,146,15026,4,3,203,26087,153.617,1,28,0.0615,140,17847,0,2,268,32707,195.247,0,0,0,224,28081,0,0,170,27330,153.3531,0,0,0,176,24531,4,4,185,20393,123.5887,0,0,0,157,19231,1,2,197,24041,143.4129,0,0,0,189,22757,0,0,227,30952,181.9168,0,0,0,180,26282,3,2,172,13250,78.6094,0,0,0,212,18949,0,2,407,62298,253.742,0,0,0,317,55300,0,0
7,credit card,M,33.73,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,906,3.5951,0,0,0,7,308,0,0,6,119,1.0241,0,0,0,104,7569,0,0
8,credit card,M,23.21,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3506,19.5112,0,0,0,24,1365,2,0,61,7157,42.8644,0,0,0,73,4980,0,0,67,7701,46.3763,0,0,0,44,3660,0,0,7,733,4.4782,0,0,0,55,6204,0,0,22,1195,8.396,0,0,0,87,8489,0,0,52,3523,23.4203,0,0,0,56,4854,0,0,28,1958,12.9238,0,0,0,38,4365,0,0
7,bank account,B,19.01,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,26166,109.2658,0,0,0,2,100,0,0,91,14056,57.1666,0,0,0,0,0,0,0,327,57375,228.7548,0,0,0,1,82,0,0
8,credit card,M,20,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1273,7.7536,0,0,0,6,110,5,3,87,7366,42.3355,0,0,0,81,3516,1,0,51,3512,19.1895,0,0,0,43,2455,0,0,84,4696,30.1719,0,0,0,44,2670,0,0
7,credit card,B,25.6,2,7,N,N,87,6668,31.6443,0,0,0,136,8575,14,0,158,15967,70.5811,0,0,0,300,19460,5,0,155,15379,68.273,0,0,0,285,23319,6,0,142,10923,51.7887,0,0,0,234,16362,18,0,100,12731,53.4894,0,0,0,138,9939,13,0,248,44293,176.1366,0,0,0,171,14715,82,0,283,47080,189.2283,0,0,0,343,36789,41,0,92,15215,61.0008,0,0,0,97,7124,16,0,208,33415,135.0416,0,0,0,165,20679,20,0
8,credit card,M,22.98,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,606,4.3728,0,0,0,14,855,0,0,217,14974,85.7458,0,0,0,104,6641,0,0,161,10273,58.8621,0,0,0,111,6745,0,0,204,11715,63.7179,0,0,0,89,2805,0,0,200,19276,106.9608,0,0,0,50,6809,0,0,158,12619,52.7881,0,0,0,47,1935,0,3,134,12346,52.9596,0,0,0,41,5020,0,4
7,credit card,B,18.65,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15641,63.894,0,0,0,76,13053,9,2,114,17795,72.2482,0,0,0,142,21880,1,4
3,credit card,M,30.13,4,5,N,N,25,1963,12.1331,10,733,2.8953,123,9434,0,0,64,5928,35.4537,23,2392,8.4534,161,20143,0,0,30,2248,14.0363,36,3790,13.3494,204,18974,0,1,106,7434,47.1179,40,2850,11.3744,302,45659,0,0,116,9799,59.6714,48,20653,57.7765,302,32824,0,1,99,7699,47.9706,52,5834,27.3815,346,39857,0,0,2,132,0.8485,0,0,0,14,338,0,0,97,8507,51.5295,28,2537,9.7016,190,28325,0,0,181,14026,87.0287,65,5728,24.3809,330,38170,8,0
7,post account,B,40.59,2,5,N,N,61,6284,35.4238,18,2828,9.0457,76,3196,0,2,92,9161,47.5652,18,937,4.2396,119,6741,2,0,162,16845,85.4705,26,1897,7.4979,201,16241,0,0,79,4917,26.6492,33,3019,9.2921,97,6327,0,0,210,19890,103.6823,39,2500,10.3818,214,15157,3,0,80,7626,40.3332,18,1165,4.8201,82,2727,1,0,105,11873,59.9751,7,427,1.8086,128,6305,0,0,71,8243,35.3463,0,0,0,52,3471,0,0,148,15105,66.6173,0,0,0,139,13370,0,0
7,credit card,B,22.49,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2527,11.6854,0,0,0,38,1334,0,0,497,70031,289.2226,0,0,0,331,41132,0,0,658,74393,320.7745,0,0,0,371,39267,0,1,612,63636,279.2601,0,0,0,363,36857,0,0,94,10160,44.2361,0,0,0,103,12603,0,0,550,75520,314.6018,0,0,0,282,34266,0,0
7,bank account,B,22.78,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,10990,57.3877,0,0,0,100,7092,0,0
7,credit card,M,21.18,1,3,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7579,28.8544,0,0,0,34,7898,0,0,25,3353,13.9774,0,0,0,46,7311,0,1,115,15416,64.2669,0,0,0,54,10092,0,0,38,6757,26.8867,0,0,0,69,14464,0,0,108,14895,61.4635,0,0,0,83,11677,0,2
7,post account,B,35.54,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6076,24.056,0,0,0,6,660,0,0,78,10212,42.7611,0,0,0,19,2494,0,0,34,2392,11.6394,0,0,0,27,2968,0,1
8,bank account,B,34.98,2,5,N,N,34,1665,11.6115,12,342,2.1097,67,3731,0,0,55,2837,19.4828,0,0,0,91,6325,0,0,127,6401,43.3431,8,476,1.7508,211,14685,0,0,54,3606,23.018,6,51,0.6466,111,8856,0,0,44,1315,10.9427,10,310,1.821,102,5025,0,0,88,5679,36.6147,9,723,2.7672,129,9420,1,0,79,4498,30.0407,1,55,0.2433,148,10594,4,0,72,2742,21.4763,0,0,0,85,5513,8,0,35,742,7.3135,0,0,0,122,4825,5,0
7,credit card,B,21.18,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,7686,38.7239,0,0,0,54,2449,0,0,361,25821,125.0378,0,0,0,201,13648,0,2,578,44443,210.5347,0,0,0,229,16501,0,0,194,13191,64.7596,0,0,0,111,7340,0,0,413,32310,152.4632,0,0,0,200,16009,0,0
7,bank account,B,38.09,1,7,N,Y,13,621,4.3641,28,2529,8.882,45,2762,0,0,18,507,4.3253,22,1716,6.529,21,1000,0,0,13,788,5.005,23,1526,6.2538,87,3386,0,0,40,3038,14.3544,0,0,0,73,2658,0,0,45,3638,17.0111,0,0,0,97,2023,0,0,65,7769,33.1162,0,0,0,86,2785,2,0,50,3270,16.2782,0,0,0,56,2300,2,0,59,3953,19.4239,0,0,0,43,3387,0,1,26,1259,6.8611,0,0,0,22,1605,4,0
8,credit card,B,32.72,2,5,N,N,6,339,1.9739,0,0,0,7,342,0,3,0,0,0,0,0,0,0,0,0,0,12,1347,8.1399,0,0,0,9,752,0,0,33,1982,13.5632,0,0,0,19,1111,0,0,49,3798,24.5178,0,0,0,16,1620,0,0,62,4686,30.4131,0,0,0,28,2248,3,0,69,8249,49.3898,0,0,0,51,4088,0,0,25,2014,12.9011,0,0,0,22,1790,2,0,74,7277,44.9266,0,0,0,34,3357,0,0
7,post account,B,18.65,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,11382,61.4047,0,0,0,14,1663,0,0,329,25796,146.5276,0,0,0,144,16915,0,2
8,bank account,B,24.09,1,5,N,N,0,0,0,0,0,0,0,0,0,0,21,745,5.6759,0,0,0,21,684,2,1,34,930,8.2773,0,0,0,80,3619,0,0,64,3521,22.3972,0,0,0,80,5370,0,7,58,3049,17.1231,0,0,0,60,3076,0,1,35,628,4.8299,0,0,0,35,1812,0,1,23,977,6.0203,0,0,0,39,2355,1,0,24,1017,4.44,0,0,0,39,2233,0,3,49,2855,16.7446,0,0,0,49,3203,0,0
7,credit card,B,40.26,4,5,N,N,387,55731,225.4293,0,0,0,246,12064,0,1,147,14753,65.3137,0,0,0,80,4144,1,1,269,28293,123.93,0,0,0,186,14907,1,0,305,17190,93.9115,0,0,0,243,14784,0,0,216,12432,76.5317,0,0,0,166,7378,0,1,173,12128,63.1441,0,0,0,114,8508,0,0,216,16247,77.4231,0,0,0,206,12674,0,0,147,11412,53.9651,0,0,0,164,10451,0,0,241,24661,108.757,0,0,0,231,14659,0,0
8,credit card,M,19.5,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,308,4.7581,0,0,0,7,142,0,0,5,512,3.1395,0,0,0,6,302,0,0,2,47,0.4473,0,0,0,4,45,0,0
7,bank account,B,25.11,2,5,N,N,101,11213,48.5371,0,0,0,34,1214,0,0,269,24167,109.9098,0,0,0,74,3925,0,0,392,34031,156.1389,0,0,0,122,4873,0,0,469,37059,174.3801,0,0,0,110,4127,0,2,489,45980,206.6592,0,0,0,162,7559,0,0,546,52417,234.4229,0,0,0,132,5022,0,0,516,40563,190.9398,0,0,0,157,5492,0,0,178,13839,65.2094,0,0,0,70,3473,0,0,377,30171,141.3718,0,0,0,90,4950,0,1
3,credit card,B,38.09,3,3,N,N,25,2276,13.6562,7,534,2.0793,6,477,0,0,15,1208,7.4256,5,503,1.7947,5,543,0,0,59,5075,30.7844,10,542,2.4103,18,2065,0,0,29,2811,16.6702,4,410,1.4543,7,2315,0,0,43,3492,21.4299,4,485,1.6454,20,2219,0,0,20,1495,9.3794,4,705,2.2048,8,1419,0,0,11,1053,6.2589,3,531,2.7672,15,2562,0,0,19,1904,11.2262,9,455,2.0865,32,4470,0,0,10,1509,8.3743,2,161,0.6156,6,896,0,0
6,bank account,B,32.13,4,5,N,N,72,7693,33.5785,0,0,0,43,14291,0,0,67,6643,29.4954,0,0,0,63,14338,0,0,80,13564,51.8135,0,0,0,79,17202,0,0,104,8295,38.931,0,0,0,68,14359,0,0,9,3446,12.6408,0,0,0,22,11122,0,0,61,5102,23.6377,0,0,0,52,8296,0,0,78,3804,20.9816,0,0,0,108,11033,0,0,101,5689,29.765,0,0,0,35,8171,0,1,114,11759,51.7397,0,0,0,64,11662,0,0
7,bank account,B,41.57,1,5,N,N,501,50217,222.611,0,0,0,551,63188,17,2,499,49608,220.0236,0,0,0,571,45806,21,0,707,64937,292.1829,0,0,0,731,56036,14,0,698,77042,333.3228,0,0,0,622,47529,7,0,683,63689,286.8841,0,0,0,588,43784,11,0,617,58446,262.2449,0,0,0,527,39763,17,0,556,48763,223.0381,0,0,0,598,42217,16,7,364,31748,145.4854,0,0,0,332,22600,13,0,367,39021,170.4117,0,0,0,377,29603,10,0
7,credit card,B,23.93,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1293,8.0082,0,0,0,74,4348,0,0,42,2013,11.0785,0,0,0,60,4342,0,0,35,1394,8.2504,0,0,0,75,4647,0,0,26,1002,6.0906,0,0,0,35,2542,0,0,47,2677,13.9526,0,0,0,59,2861,3,0,37,3880,17.0064,0,0,0,36,3045,3,0,42,2560,13.039,0,0,0,60,4257,0,0
7,credit card,B,17.31,1,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,25874,110.0286,0,0,0,148,28382,2,2
7,post account,F,29.21,1,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1316,7.2061,0,0,0,23,1744,6,0,65,4156,19.6341,0,0,0,58,3860,7,0,46,1712,9.3282,0,0,0,37,1243,5,0,87,4711,21.166,0,0,0,45,1210,3,5,86,7005,26.8129,0,0,0,21,2134,12,1,52,4982,20.7796,0,0,0,27,1392,3,0
8,credit card,M,40.72,1,5,N,N,39,2529,18.0455,15,1089,4.0356,219,13376,0,1,90,11495,68.1863,0,0,0,221,17790,0,0,103,7983,51.4319,0,0,0,317,17794,0,0,76,5066,33.8042,0,0,0,266,16622,0,0,60,4326,28.3607,0,0,0,223,15683,0,0,52,3215,21.7387,0,0,0,297,17820,0,0,77,4700,31.9299,0,0,0,341,21169,0,0,45,3264,21.3705,0,0,0,132,9765,0,0,87,7296,46.3665,0,0,0,232,19983,0,0
3,credit card,B,38.06,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,965,5.4176,0,0,0,20,1157,0,0,14,1482,8.6558,1,112,0.3879,53,4073,0,0,18,6669,34.3046,8,280,1.5375,44,3437,0,0
7,credit card,B,40.72,2,2,Y,N,215,17325,135.0731,62,5398,39.2497,117,7835,0,0,234,15247,80.5368,47,4097,18.798,147,8827,0,0,166,9598,49.8928,2,349,1.0939,112,6514,0,1,173,9993,50.7729,0,0,0,100,6186,0,0,132,8445,41.9296,0,0,0,86,5799,0,0,233,16414,78.2288,0,0,0,80,8239,0,0,188,15001,69.058,0,0,0,107,7765,0,0,228,19596,87.5875,0,0,0,125,9690,0,0,315,18521,92.3342,0,0,0,141,9339,0,0
7,post account,B,32.13,2,5,N,Y,393,44898,192.9622,0,0,0,303,19691,0,4,474,54499,234.1631,0,0,0,258,17888,7,3,448,52756,225.5527,0,0,0,403,24019,1,2,307,37836,160.1853,0,0,0,289,20300,4,3,491,59459,252.6714,0,0,0,305,21259,0,1,455,42067,189.7421,0,0,0,283,16689,0,9,358,28227,132.8993,0,0,0,199,9504,1,4,174,17928,78.8981,0,0,0,132,6463,0,4,284,33397,142.7249,0,0,0,114,8883,0,1
